gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,1.0,0.0,0.16901408450704225,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5129500947567909,0.3744830755092663
0.0,1.0,0.0,0.0,0.7887323943661972,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.44914718888186983,0.7494256394547403
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49968414403032213,0.05161586766733037
0.0,0.0,0.0,0.0,0.3098591549295775,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7927984838913454,0.5954970133251646
1.0,0.0,1.0,1.0,0.5352112676056339,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8085912823752368,0.7351814979323019
0.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.27416298168035375,0.28779292387808236
1.0,0.0,0.0,0.0,0.2535211267605634,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.017687934301958304,0.20340021442793688
0.0,0.0,0.0,1.0,0.08450704225352113,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08907138344914718,0.13018839025884515
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.015161086544535692,0.002603767805176903
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4466203411244472,0.8198805330065859
0.0,1.0,0.0,0.0,0.28169014084507044,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.16614024005053693,0.3391024659212743
1.0,0.0,1.0,0.0,0.1971830985915493,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4333543903979785,0.4028181957420738
0.0,0.0,1.0,1.0,0.323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.014529374605180037,0.2439883596262827
0.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.032217308907138344,0.3121458109970899
0.0,0.0,0.0,1.0,0.5492957746478874,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.38471257106759316,0.6173992954510644
0.0,1.0,0.0,0.0,0.5633802816901409,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8603916614024004,0.760606524735794
0.0,0.0,0.0,0.0,0.35211267605633806,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.2419456727732154,0.4421810384438658
1.0,0.0,0.0,0.0,0.9577464788732395,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.34301958307012,0.764588757849594
1.0,1.0,1.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6891977258370183,0.9033542655843161
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6096020214782059,0.899984683718793
0.0,0.0,1.0,0.0,0.49295774647887325,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.572962728995578,0.6607443712666564
1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.39229311433986097,0.8057895542962168
1.0,0.0,1.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7700568540745419,0.5060499310767346
1.0,0.0,1.0,1.0,0.04225352112676056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19583070120025267,0.10583550313983764
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5483259633607075,0.057129728901822635
0.0,0.0,0.0,0.0,0.8309859154929577,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8641819330385344,0.9142288252412314
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4510423246999368,0.04533619237249196
1.0,0.0,1.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8022741629816803,0.9416449686016234
1.0,0.0,1.0,1.0,0.08450704225352113,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4674668351231838,0.24950222086077498
1.0,0.0,1.0,0.0,0.23943661971830987,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7466835123183828,0.5221320263440037
0.0,0.0,0.0,1.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.018951358180669613,0.0663194976259764
1.0,0.0,1.0,1.0,0.08450704225352113,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.32849020846494,0.23372645121764435
1.0,0.0,0.0,0.0,0.7323943661971831,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.2880606443461781,0.6713126052994333
1.0,1.0,1.0,1.0,0.5211267605633803,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8231206569804169,0.7282891713891867
1.0,0.0,0.0,0.0,0.23943661971830987,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3051168667087808,0.370960330831674
0.0,1.0,0.0,0.0,0.8309859154929577,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8256475047378394,0.9056517077653545
0.0,0.0,0.0,0.0,0.7323943661971831,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6999368288060643,0.8220248123755551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.022741629816803537,0.0044417215500076575
0.0,0.0,1.0,1.0,0.056338028169014086,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.049273531269740996,0.09296982692602235
0.0,1.0,1.0,0.0,0.8591549295774648,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5672773215413771,0.8113034155307091
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.012634238787113075,0.4852197886353193
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542008843967151,0.17674988512789094
0.0,0.0,0.0,0.0,0.2112676056338028,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.01010739102969046,0.17215500076581405
0.0,0.0,1.0,1.0,0.647887323943662,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.34238787113076435,0.6465002297442181
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.5009475679090335,0.8423954663807627
1.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.86481364497789,0.9258691989584928
0.0,0.0,0.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6797220467466835,0.8584775616480318
0.0,0.0,1.0,0.0,0.1971830985915493,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8294377763739734,0.5183029560422729
0.0,0.0,1.0,1.0,0.1267605633802817,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.40240050536955146,0.2801347832746209
0.0,0.0,1.0,0.0,0.08450704225352113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18319646241313958,0.17981314136927554
1.0,0.0,0.0,0.0,0.9154929577464789,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8761844598862918,0.9419512942257618
1.0,0.0,1.0,1.0,0.8591549295774648,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.02653190145293746,0.42747740848521976
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.005685407454200884,0.05039056517077653
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9178774478837649,0.9779445550620308
1.0,0.0,1.0,1.0,0.943661971830986,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.06759317751105495,0.5213662122836575
1.0,0.0,0.0,0.0,0.9577464788732395,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6980416929879975,0.913309848368816
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5571699305116866,0.1811916066778986
0.0,0.0,1.0,1.0,0.7746478873239436,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.015792798483891344,0.4055751263593199
0.0,1.0,0.0,0.0,0.9859154929577465,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8559696778269109,0.9676826466533924
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5691724573594441,0.1363149027416143
1.0,0.0,1.0,0.0,0.971830985915493,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4264055590650663,0.7992035533772399
1.0,0.0,0.0,0.0,0.4084507042253521,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7498420720151611,0.6527799050390565
0.0,1.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7005685407454201,0.9228059427171083
1.0,0.0,0.0,0.0,0.6901408450704225,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7308907138344914,0.8060958799203553
1.0,0.0,0.0,0.0,0.2535211267605634,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28932406822488943,0.3885740542196354
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5780164245104232,0.06157145045183029
0.0,0.0,0.0,0.0,0.7183098591549296,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5799115603284901,0.7684178281513248
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8547062539481995,0.9733496706999539
1.0,0.0,1.0,1.0,0.36619718309859156,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6304485154769425,0.5838566396079031
0.0,0.0,0.0,0.0,0.3380281690140845,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.05495893872394188,0.30004594884362074
0.0,0.0,1.0,1.0,0.35211267605633806,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.34301958307012,0.510338489814673
1.0,0.0,0.0,1.0,0.8591549295774648,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0505369551484523,0.4729667636697809
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.02021478205938092,0.14826160208301423
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6361339229311433,0.29024352887119004
0.0,0.0,1.0,0.0,0.7183098591549296,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8401768793430195,0.8364221167100627
0.0,0.0,1.0,0.0,0.7323943661971831,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8818698673404927,0.8786950528411701
0.0,0.0,1.0,1.0,0.7887323943661972,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.7498420720151611,0.8603155153928626
0.0,0.0,1.0,1.0,0.8309859154929577,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.7391029690461149,0.8809924950222086
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.059380922299431455,0.5498544953285341
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.065698041692988,0.5546025425026803
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45293746051800376,0.04579568080869964
0.0,0.0,1.0,1.0,0.647887323943662,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.018951358180669613,0.38091591361617394
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.45041061276058114,0.04518302956042273
1.0,1.0,0.0,0.0,0.23943661971830987,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.32343651295009473,0.37019451677132786
1.0,1.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5622236260265319,0.30739776382294376
0.0,0.0,1.0,0.0,0.5633802816901409,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.12507896399241944,0.4680655536835656
1.0,1.0,1.0,0.0,0.49295774647887325,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.2779532533164877,0.5671618930923571
1.0,0.0,1.0,1.0,0.8028169014084507,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5116866708780795,0.773931689385817
0.0,0.0,1.0,0.0,0.9295774647887324,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.029058749210360075,0.45274927247664265
1.0,0.0,0.0,0.0,0.7605633802816901,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.38597599494630447,0.7203247051615868
1.0,0.0,1.0,0.0,0.15492957746478875,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5786481364497789,0.3463011180885281
1.0,0.0,1.0,0.0,0.7746478873239436,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.68603916614024,0.8238627661203859
0.0,0.0,1.0,0.0,0.9014084507042254,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9001895135818067,0.954051156379231
1.0,0.0,1.0,1.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8231206569804169,0.20631030785725224
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6487681617182565,0.9074896615101853
1.0,0.0,1.0,1.0,0.1267605633802817,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0505369551484523,0.1553070914381988
0.0,0.0,0.0,1.0,0.2112676056338028,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.009475679090334806,0.19865216725379076
1.0,0.0,1.0,0.0,0.8309859154929577,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.024636765634870498,0.42272936131107364
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7561591914087176,0.7025578189615561
1.0,0.0,0.0,0.0,0.29577464788732394,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8168035375868603,0.6118854342165722
1.0,0.0,1.0,0.0,0.4366197183098592,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.45735944409349333,0.5901363149027415
0.0,1.0,1.0,0.0,0.36619718309859156,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5116866708780795,0.5598100781130341
1.0,1.0,1.0,0.0,0.8591549295774648,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8521794061907769,0.917292081482616
0.0,0.0,0.0,0.0,0.23943661971830987,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4485154769425142,0.4282432225455659
1.0,1.0,1.0,0.0,0.5633802816901409,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6121288692356285,0.6919895849287793
0.0,0.0,0.0,0.0,0.5633802816901409,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3057485786481364,0.6072905498544953
1.0,0.0,0.0,1.0,0.647887323943662,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.02526847757422615,0.3801500995558278
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5818066961465571,0.06233726451217644
1.0,1.0,0.0,0.0,0.9577464788732395,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.4977890082122552,0.8296829529790166
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49147188881869863,0.05085005360698422
0.0,0.0,1.0,1.0,0.9014084507042254,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8742893240682248,0.948690457956808
1.0,0.0,0.0,0.0,0.5915492957746479,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5135818066961465,0.6814213508960024
0.0,0.0,1.0,1.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.017687934301958304,0.06356256700873028
0.0,1.0,1.0,0.0,0.38028169014084506,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9374605180037902,0.6855567468218716
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23183828174352494,0.20906723847449837
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5129500947567909,0.05345382141216112
0.0,1.0,1.0,0.0,0.6056338028169014,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6298168035375868,0.7235411242150406
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6298168035375868,0.9131566855567468
1.0,0.0,1.0,0.0,0.22535211267605634,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.3935565382185723,0.41767498851278906
